loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
ETPW23C2RD0V,2024-05-01,,,,,,,,,,,
ETPW23C2RD0V,2024-06-01,,,,,,,,,,,
ETPW23C2RD0V,2024-07-01,,,,,,,,,,,
ETPW23C2RD0V,2024-08-01,,,,,,,,,,,
ETPW23C2RD0V,2024-09-01,,,,,,,,,,,
ETPW23C2RD0V,2024-10-01,,,,,,,,,,,
ETPW23C2RD0V,2024-11-01,,,,,,,,,,,
ETPW23C2RD0V,2024-12-01,,,,,,,,,,,
ETPW23C2RD0V,2025-01-01,,,,,,,,,,,
ETPW23C2RD0V,2025-02-01,,,,,,,,,,,
ETPW23C2RD0V,2025-03-01,,,,,,,,,,,
ETPW23C2RD0V,2025-04-01,,,,,,,,,,,
ETPW23C2RD0V,2025-05-01,,,,,,,,,,,
ETQO22KZZYIM,2024-01-01,,,,,,,,,,,
ETQO22KZZYIM,2024-02-01,,,,,,,,,,,
ETQO22KZZYIM,2024-03-01,,,,,,,,,,,
ETQO22KZZYIM,2024-04-01,,,,,,,,,,,
ETQO22KZZYIM,2024-05-01,,,,,,,,,,,
ETQO22KZZYIM,2024-07-01,,,,,,,,,,,
ETQO22KZZYIM,2024-08-01,,,,,,,,,,,
ETQO22KZZYIM,2024-09-01,,,,,,,,,,,
ETQO22KZZYIM,2024-10-01,,,,,,,,,,,
ETQO22KZZYIM,2024-11-01,,,,,,,,,,,
ETQO22KZZYIM,2024-12-01,,,,,,,,,,,
ETQO22KZZYIM,2025-01-01,,,,,,,,,,,
ETQO22KZZYIM,2025-02-01,,,,,,,,,,,
ETQO22KZZYIM,2025-03-01,,,,,,,,,,,
ETQO22KZZYIM,2025-04-01,,,,,,,,,,,
ETQO22KZZYIM,2025-05-01,,,,,,,,,,,
ETQO22KZZYIM,2025-06-01,,,,,,,,,,,
EUQP2YPJ6ZFY,2024-01-01,,,,,,,,,,,
EUQP2YPJ6ZFY,2024-02-01,,,,,,,,,,,
EUQP2YPJ6ZFY,2024-03-01,,,,,,,,,,,
EUQP2YPJ6ZFY,2024-04-01,,,,,,,,,,,
EUQP2YPJ6ZFY,2024-05-01,,,,,,,,,,,
EUQP2YPJ6ZFY,2024-06-01,,,,,,,,,,,
EUQP2YPJ6ZFY,2024-07-01,,,,,,,,,,,
EUQP2YPJ6ZFY,2024-08-01,,,,,,,,,,,
EUQP2YPJ6ZFY,2024-09-01,,,,,,,,,,,
EUQP2YPJ6ZFY,2024-10-01,,,,,,,,,,,
EUQP2YPJ6ZFY,2024-11-01,,,,,,,,,,,
EUQP2YPJ6ZFY,2024-12-01,,,,,,,,,,,
EUQP2YPJ6ZFY,2025-01-01,,,,,,,,,,,
EUQP2YPJ6ZFY,2025-02-01,,,,,,,,,,,
EUQP2YPJ6ZFY,2025-03-01,,,,,,,,,,,
EUQP2YPJ6ZFY,2025-04-01,,,,,,,,,,,
EUQP2YPJ6ZFY,2025-05-01,,,,,,,,,,,
EUQP2YPJ6ZFY,2025-06-01,,,,,,,,,,,
EV8EKH612G5Y,2024-01-01,,,,,,,,,,,
EV8EKH612G5Y,2024-02-01,,,,,,,,,,,
EV8EKH612G5Y,2024-03-01,,,,,,,,,,,
EV8EKH612G5Y,2024-04-01,,,,,,,,,,,
EV8EKH612G5Y,2024-05-01,,,,,,,,,,,
EV8EKH612G5Y,2024-06-01,,,,,,,,,,,
EV8EKH612G5Y,2024-07-01,,,,,,,,,,,
EV8EKH612G5Y,2024-08-01,,,,,,,,,,,
EV8EKH612G5Y,2024-09-01,,,,,,,,,,,
EV8EKH612G5Y,2024-10-01,,,,,,,,,,,
EV8EKH612G5Y,2024-11-01,,,,,,,,,,,
EV8EKH612G5Y,2024-12-01,,,,,,,,,,,
EV8EKH612G5Y,2025-01-01,,,,,,,,,,,
EV8EKH612G5Y,2025-02-01,,,,,,,,,,,
EV8EKH612G5Y,2025-03-01,,,,,,,,,,,
EV8EKH612G5Y,2025-04-01,,,,,,,,,,,
EVKB383NK9DC,2024-01-01,,,,,,,,,,,
EVKB383NK9DC,2024-02-01,,,,,,,,,,,
EVKB383NK9DC,2024-03-01,,,,,,,,,,,
EVKB383NK9DC,2024-04-01,,,,,,,,,,,
EVKB383NK9DC,2024-05-01,,,,,,,,,,,
EVKB383NK9DC,2024-06-01,,,,,,,,,,,
EVKB383NK9DC,2024-07-01,,,,,,,,,,,
EVKB383NK9DC,2024-08-01,,,,,,,,,,,
EVKB383NK9DC,2024-09-01,,,,,,,,,,,
EVKB383NK9DC,2024-10-01,,,,,,,,,,,
EVKB383NK9DC,2024-11-01,,,,,,,,,,,
EVKB383NK9DC,2024-12-01,,,,,,,,,,,
EVKB383NK9DC,2025-01-01,,,,,,,,,,,
EVKB383NK9DC,2025-02-01,,,,,,,,,,,
EVKB383NK9DC,2025-03-01,,,,,,,,,,,
EVKB383NK9DC,2025-04-01,,,,,,,,,,,
EVKB383NK9DC,2025-05-01,,,,,,,,,,,
EVKB383NK9DC,2025-06-01,,,,,,,,,,,
EVKBWVCXBPIE,2024-01-01,,,,,,,,,,,
EVKBWVCXBPIE,2024-02-01,,,,,,,,,,,
EVKBWVCXBPIE,2024-03-01,,,,,,,,,,,
EVKBWVCXBPIE,2024-04-01,,,,,,,,,,,
EVKBWVCXBPIE,2024-05-01,,,,,,,,,,,
EVKBWVCXBPIE,2024-06-01,,,,,,,,,,,
EVKBWVCXBPIE,2024-07-01,,,,,,,,,,,
EVKBWVCXBPIE,2024-08-01,,,,,,,,,,,
EVKBWVCXBPIE,2024-09-01,,,,,,,,,,,
EVKBWVCXBPIE,2024-10-01,,,,,,,,,,,
EVKBWVCXBPIE,2024-11-01,,,,,,,,,,,
EVKBWVCXBPIE,2024-12-01,,,,,,,,,,,
EVKBWVCXBPIE,2025-01-01,,,,,,,,,,,
EVKBWVCXBPIE,2025-02-01,,,,,,,,,,,
EVKBWVCXBPIE,2025-03-01,,,,,,,,,,,
EVKBWVCXBPIE,2025-04-01,,,,,,,,,,,
EVKBWVCXBPIE,2025-05-01,,,,,,,,,,,
EVKBWVCXBPIE,2025-06-01,,,,,,,,,,,
EVZ13BKD3KUE,2024-01-01,,,,,,,,,,,
EVZ13BKD3KUE,2024-02-01,,,,,,,,,,,
EVZ13BKD3KUE,2024-03-01,,,,,,,,,,,
EVZ13BKD3KUE,2024-04-01,,,,,,,,,,,
EVZ13BKD3KUE,2024-05-01,,,,,,,,,,,
EVZ13BKD3KUE,2024-06-01,,,,,,,,,,,
EVZ13BKD3KUE,2024-07-01,,,,,,,,,,,
EVZ13BKD3KUE,2024-08-01,,,,,,,,,,,
EVZ13BKD3KUE,2024-09-01,,,,,,,,,,,
EVZ13BKD3KUE,2024-10-01,,,,,,,,,,,
EVZ13BKD3KUE,2024-11-01,,,,,,,,,,,
EVZ13BKD3KUE,2024-12-01,,,,,,,,,,,
EVZ13BKD3KUE,2025-01-01,,,,,,,,,,,
EVZ13BKD3KUE,2025-02-01,,,,,,,,,,,
EVZ13BKD3KUE,2025-03-01,,,,,,,,,,,
EVZ13BKD3KUE,2025-04-01,,,,,,,,,,,
EVZ13BKD3KUE,2025-05-01,,,,,,,,,,,
EVZ13BKD3KUE,2025-06-01,,,,,,,,,,,
EVZU9W0VVM93,2024-01-01,,,,,,,,,,,
EVZU9W0VVM93,2024-02-01,,,,,,,,,,,
EVZU9W0VVM93,2024-03-01,,,,,,,,,,,
EVZU9W0VVM93,2024-04-01,,,,,,,,,,,
EVZU9W0VVM93,2024-05-01,,,,,,,,,,,
EVZU9W0VVM93,2024-06-01,,,,,,,,,,,
EVZU9W0VVM93,2024-07-01,,,,,,,,,,,
EVZU9W0VVM93,2024-08-01,,,,,,,,,,,
EVZU9W0VVM93,2024-09-01,,,,,,,,,,,
EVZU9W0VVM93,2024-10-01,,,,,,,,,,,
EVZU9W0VVM93,2024-11-01,,,,,,,,,,,
EVZU9W0VVM93,2024-12-01,,,,,,,,,,,
EVZU9W0VVM93,2025-01-01,,,,,,,,,,,
EVZU9W0VVM93,2025-02-01,,,,,,,,,,,
EVZU9W0VVM93,2025-03-01,,,,,,,,,,,
EVZU9W0VVM93,2025-04-01,,,,,,,,,,,
EVZU9W0VVM93,2025-05-01,,,,,,,,,,,
EVZU9W0VVM93,2025-06-01,,,,,,,,,,,
EW7DSR4FZF8T,2024-01-01,,,,,,,,,,,
EW7DSR4FZF8T,2024-02-01,,,,,,,,,,,
EW7DSR4FZF8T,2024-03-01,,,,,,,,,,,
EW7DSR4FZF8T,2024-04-01,,,,,,,,,,,
EW7DSR4FZF8T,2024-05-01,,,,,,,,,,,
EW7DSR4FZF8T,2024-06-01,,,,,,,,,,,
EW7DSR4FZF8T,2024-07-01,,,,,,,,,,,
EW7DSR4FZF8T,2024-08-01,,,,,,,,,,,
EW7DSR4FZF8T,2024-09-01,,,,,,,,,,,
EW7DSR4FZF8T,2024-10-01,,,,,,,,,,,
EW7DSR4FZF8T,2024-11-01,,,,,,,,,,,
EW7DSR4FZF8T,2024-12-01,,,,,,,,,,,
EW7DSR4FZF8T,2025-01-01,,,,,,,,,,,
EW7DSR4FZF8T,2025-02-01,,,,,,,,,,,
EW7DSR4FZF8T,2025-03-01,,,,,,,,,,,
EW7DSR4FZF8T,2025-04-01,,,,,,,,,,,
EW7DSR4FZF8T,2025-05-01,,,,,,,,,,,
EW7DSR4FZF8T,2025-06-01,,,,,,,,,,,
EWLUHSWXAUWP,2024-01-01,,,,,,,,,,,
EWLUHSWXAUWP,2024-02-01,,,,,,,,,,,
EWLUHSWXAUWP,2024-03-01,,,,,,,,,,,
EWLUHSWXAUWP,2024-04-01,,,,,,,,,,,
EWLUHSWXAUWP,2024-05-01,,,,,,,,,,,
EWLUHSWXAUWP,2024-06-01,,,,,,,,,,,
EWLUHSWXAUWP,2024-07-01,,,,,,,,,,,
EWLUHSWXAUWP,2024-08-01,,,,,,,,,,,
EWLUHSWXAUWP,2024-09-01,,,,,,,,,,,
EWLUHSWXAUWP,2024-10-01,,,,,,,,,,,
EWLUHSWXAUWP,2024-11-01,,,,,,,,,,,
EWLUHSWXAUWP,2024-12-01,,,,,,,,,,,
EWLUHSWXAUWP,2025-01-01,,,,,,,,,,,
EWLUHSWXAUWP,2025-02-01,,,,,,,,,,,
EWLUHSWXAUWP,2025-03-01,,,,,,,,,,,
EWLUHSWXAUWP,2025-04-01,,,,,,,,,,,
EWLUHSWXAUWP,2025-05-01,,,,,,,,,,,
EWLUHSWXAUWP,2025-06-01,,,,,,,,,,,
EX251FX3HBBQ,2024-01-01,,,,,,,,,,,
EX251FX3HBBQ,2024-02-01,,,,,,,,,,,
EX251FX3HBBQ,2024-03-01,,,,,,,,,,,
EX5EDZS01VZN,2024-01-01,,,,,,,,,,,
EX5EDZS01VZN,2024-02-01,,,,,,,,,,,
EX5EDZS01VZN,2024-03-01,,,,,,,,,,,
EX5EDZS01VZN,2024-04-01,,,,,,,,,,,
EX5EDZS01VZN,2024-05-01,,,,,,,,,,,
EX5EDZS01VZN,2024-06-01,,,,,,,,,,,
EX5EDZS01VZN,2024-07-01,,,,,,,,,,,
EX5EDZS01VZN,2024-08-01,,,,,,,,,,,
EX5EDZS01VZN,2024-09-01,,,,,,,,,,,
EX5EDZS01VZN,2024-10-01,,,,,,,,,,,
EX5EDZS01VZN,2024-11-01,,,,,,,,,,,
EX5EDZS01VZN,2024-12-01,,,,,,,,,,,
EX5EDZS01VZN,2025-01-01,,,,,,,,,,,
EX5EDZS01VZN,2025-02-01,,,,,,,,,,,
EX5EDZS01VZN,2025-03-01,,,,,,,,,,,
EX5EDZS01VZN,2025-04-01,,,,,,,,,,,
EX5EDZS01VZN,2025-05-01,,,,,,,,,,,
EX5EDZS01VZN,2025-06-01,,,,,,,,,,,
EX5VHG1YTHQ0,2024-01-01,,,,,,,,,,,
EX5VHG1YTHQ0,2024-02-01,,,,,,,,,,,
EXC5VDFG3IKC,2024-01-01,,,,,,,,,,,
EXC5VDFG3IKC,2024-02-01,,,,,,,,,,,
EXC5VDFG3IKC,2024-03-01,,,,,,,,,,,
EXC5VDFG3IKC,2024-04-01,,,,,,,,,,,
EXC5VDFG3IKC,2024-05-01,,,,,,,,,,,
EXC5VDFG3IKC,2024-06-01,,,,,,,,,,,
EXC5VDFG3IKC,2024-07-01,,,,,,,,,,,
EXC5VDFG3IKC,2024-08-01,,,,,,,,,,,
EXC5VDFG3IKC,2024-09-01,,,,,,,,,,,
EXC5VDFG3IKC,2024-10-01,,,,,,,,,,,
EXC5VDFG3IKC,2024-11-01,,,,,,,,,,,
EXC5VDFG3IKC,2024-12-01,,,,,,,,,,,
EXC5VDFG3IKC,2025-01-01,,,,,,,,,,,
EXC5VDFG3IKC,2025-02-01,,,,,,,,,,,
EXC5VDFG3IKC,2025-03-01,,,,,,,,,,,
EXC5VDFG3IKC,2025-04-01,,,,,,,,,,,
EXC5VDFG3IKC,2025-05-01,,,,,,,,,,,
EXC5VDFG3IKC,2025-06-01,,,,,,,,,,,
EXDK1XPCYUMA,2024-01-01,,,,,,,,,,,
EXDK1XPCYUMA,2024-02-01,,,,,,,,,,,
EXDK1XPCYUMA,2024-03-01,,,,,,,,,,,
EXDK1XPCYUMA,2024-04-01,,,,,,,,,,,
EXDK1XPCYUMA,2024-05-01,,,,,,,,,,,
EXDK1XPCYUMA,2024-06-01,,,,,,,,,,,
EXDK1XPCYUMA,2024-07-01,,,,,,,,,,,
EXDK1XPCYUMA,2024-08-01,,,,,,,,,,,
EXDK1XPCYUMA,2024-09-01,,,,,,,,,,,
EXDK1XPCYUMA,2024-10-01,,,,,,,,,,,
EXDK1XPCYUMA,2024-11-01,,,,,,,,,,,
EXDK1XPCYUMA,2024-12-01,,,,,,,,,,,
EXDK1XPCYUMA,2025-01-01,,,,,,,,,,,
EXDK1XPCYUMA,2025-02-01,,,,,,,,,,,
EXDK1XPCYUMA,2025-03-01,,,,,,,,,,,
EXDK1XPCYUMA,2025-04-01,,,,,,,,,,,
EXDK1XPCYUMA,2025-05-01,,,,,,,,,,,
EXDK1XPCYUMA,2025-06-01,,,,,,,,,,,
EXDWYLYC3RL7,2024-01-01,,,,,,,,,,,
EXDWYLYC3RL7,2024-02-01,,,,,,,,,,,
EXIA6HA0N6QC,2024-01-01,,,,,,,,,,,
EXIA6HA0N6QC,2024-02-01,,,,,,,,,,,
EXIA6HA0N6QC,2024-03-01,,,,,,,,,,,
EXIA6HA0N6QC,2024-05-01,,,,,,,,,,,
EXIA6HA0N6QC,2024-06-01,,,,,,,,,,,
EXIA6HA0N6QC,2024-07-01,,,,,,,,,,,
EXJVLYZXB4UI,2024-01-01,,,,,,,,,,,
EXJVLYZXB4UI,2024-02-01,,,,,,,,,,,
EXJVLYZXB4UI,2024-03-01,,,,,,,,,,,
EXJVLYZXB4UI,2024-04-01,,,,,,,,,,,
EXJVLYZXB4UI,2024-05-01,,,,,,,,,,,
EXJVLYZXB4UI,2024-06-01,,,,,,,,,,,
EXJVLYZXB4UI,2024-07-01,,,,,,,,,,,
EXJVLYZXB4UI,2024-08-01,,,,,,,,,,,
EXJVLYZXB4UI,2024-09-01,,,,,,,,,,,
EXJVLYZXB4UI,2024-10-01,,,,,,,,,,,
EXJVLYZXB4UI,2024-11-01,,,,,,,,,,,
EXJVLYZXB4UI,2024-12-01,,,,,,,,,,,
EXJVLYZXB4UI,2025-01-01,,,,,,,,,,,
EXJVLYZXB4UI,2025-02-01,,,,,,,,,,,
EXJVLYZXB4UI,2025-03-01,,,,,,,,,,,
EXJVLYZXB4UI,2025-04-01,,,,,,,,,,,
EXMHIRHKX5KB,2024-01-01,,,,,,,,,,,
EXMHIRHKX5KB,2024-02-01,,,,,,,,,,,
EXMHIRHKX5KB,2024-03-01,,,,,,,,,,,
EXMHIRHKX5KB,2024-04-01,,,,,,,,,,,
EXMHIRHKX5KB,2024-05-01,,,,,,,,,,,
EXMHIRHKX5KB,2024-06-01,,,,,,,,,,,
EXMHIRHKX5KB,2024-07-01,,,,,,,,,,,
EXMHIRHKX5KB,2024-08-01,,,,,,,,,,,
EXMHIRHKX5KB,2024-09-01,,,,,,,,,,,
EXSYC0GJG6Q3,2024-01-01,,,,,,,,,,,
EXSYC0GJG6Q3,2024-02-01,,,,,,,,,,,
EXSYC0GJG6Q3,2024-03-01,,,,,,,,,,,
EXSYC0GJG6Q3,2024-04-01,,,,,,,,,,,
EXSYC0GJG6Q3,2024-05-01,,,,,,,,,,,
EXSYC0GJG6Q3,2024-06-01,,,,,,,,,,,
EXSYC0GJG6Q3,2024-07-01,,,,,,,,,,,
EXSYC0GJG6Q3,2024-08-01,,,,,,,,,,,
EXSYC0GJG6Q3,2024-09-01,,,,,,,,,,,
EXSYC0GJG6Q3,2024-10-01,,,,,,,,,,,
EXSYC0GJG6Q3,2024-11-01,,,,,,,,,,,
EXSYC0GJG6Q3,2024-12-01,,,,,,,,,,,
EXSYC0GJG6Q3,2025-01-01,,,,,,,,,,,
EXSYC0GJG6Q3,2025-02-01,,,,,,,,,,,
EXSYC0GJG6Q3,2025-03-01,,,,,,,,,,,
EXSYC0GJG6Q3,2025-04-01,,,,,,,,,,,
EXSYC0GJG6Q3,2025-05-01,,,,,,,,,,,
EXSYC0GJG6Q3,2025-06-01,,,,,,,,,,,
EY5JV7X2T2GO,2024-01-01,,,,,,,,,,,
EY5JV7X2T2GO,2024-02-01,,,,,,,,,,,
EY5JV7X2T2GO,2024-03-01,,,,,,,,,,,
EY5JV7X2T2GO,2024-04-01,,,,,,,,,,,
EY5JV7X2T2GO,2024-05-01,,,,,,,,,,,
EY5JV7X2T2GO,2024-06-01,,,,,,,,,,,
EYAJY68P8CB8,2024-01-01,,,,,,,,,,,
EYAJY68P8CB8,2024-02-01,,,,,,,,,,,
EYAJY68P8CB8,2024-03-01,,,,,,,,,,,
EYAJY68P8CB8,2024-04-01,,,,,,,,,,,
EYAJY68P8CB8,2024-05-01,,,,,,,,,,,
EYAJY68P8CB8,2024-06-01,,,,,,,,,,,
EYAJY68P8CB8,2024-07-01,,,,,,,,,,,
EYAJY68P8CB8,2024-08-01,,,,,,,,,,,
EYQBT66ES94V,2024-01-01,,,,,,,,,,,
EYQBT66ES94V,2024-02-01,,,,,,,,,,,
EYQBT66ES94V,2024-03-01,,,,,,,,,,,
EYQBT66ES94V,2024-04-01,,,,,,,,,,,
EYQBT66ES94V,2024-05-01,,,,,,,,,,,
EYQBT66ES94V,2024-06-01,,,,,,,,,,,
EYQBT66ES94V,2024-07-01,,,,,,,,,,,
EYQBT66ES94V,2024-08-01,,,,,,,,,,,
EYQBT66ES94V,2024-09-01,,,,,,,,,,,
EYQBT66ES94V,2024-10-01,,,,,,,,,,,
EYQBT66ES94V,2024-11-01,,,,,,,,,,,
EYQBT66ES94V,2024-12-01,,,,,,,,,,,
EYQBT66ES94V,2025-01-01,,,,,,,,,,,
EYQBT66ES94V,2025-02-01,,,,,,,,,,,
EYQBT66ES94V,2025-03-01,,,,,,,,,,,
EYQBT66ES94V,2025-04-01,,,,,,,,,,,
EYQBT66ES94V,2025-05-01,,,,,,,,,,,
EYQBT66ES94V,2025-06-01,,,,,,,,,,,
EZ3BP98CXHDY,2024-01-01,,,,,,,,,,,
EZ3BP98CXHDY,2024-02-01,,,,,,,,,,,
EZ3BP98CXHDY,2024-03-01,,,,,,,,,,,
EZ3BP98CXHDY,2024-04-01,,,,,,,,,,,
EZ3BP98CXHDY,2024-05-01,,,,,,,,,,,
EZ3BP98CXHDY,2024-06-01,,,,,,,,,,,
EZ3BP98CXHDY,2024-07-01,,,,,,,,,,,
EZ3BP98CXHDY,2024-08-01,,,,,,,,,,,
EZ3BP98CXHDY,2024-09-01,,,,,,,,,,,
EZ3BP98CXHDY,2024-10-01,,,,,,,,,,,
EZ3BP98CXHDY,2024-11-01,,,,,,,,,,,
EZ3BP98CXHDY,2024-12-01,,,,,,,,,,,
EZ3BP98CXHDY,2025-01-01,,,,,,,,,,,
EZ3BP98CXHDY,2025-02-01,,,,,,,,,,,
EZ3BP98CXHDY,2025-03-01,,,,,,,,,,,
EZ3BP98CXHDY,2025-04-01,,,,,,,,,,,
EZ3BP98CXHDY,2025-05-01,,,,,,,,,,,
EZ3BP98CXHDY,2025-06-01,,,,,,,,,,,
EZAU85TZ2QQ7,2024-01-01,,,,,,,,,,,
EZAU85TZ2QQ7,2024-02-01,,,,,,,,,,,
EZAU85TZ2QQ7,2024-03-01,,,,,,,,,,,
EZAU85TZ2QQ7,2024-04-01,,,,,,,,,,,
EZAU85TZ2QQ7,2024-05-01,,,,,,,,,,,
EZAU85TZ2QQ7,2024-06-01,,,,,,,,,,,
EZAU85TZ2QQ7,2024-07-01,,,,,,,,,,,
EZAU85TZ2QQ7,2024-08-01,,,,,,,,,,,
EZAU85TZ2QQ7,2024-09-01,,,,,,,,,,,
EZAU85TZ2QQ7,2024-10-01,,,,,,,,,,,
EZAU85TZ2QQ7,2024-11-01,,,,,,,,,,,
EZAU85TZ2QQ7,2024-12-01,,,,,,,,,,,
EZAU85TZ2QQ7,2025-01-01,,,,,,,,,,,
EZAU85TZ2QQ7,2025-02-01,,,,,,,,,,,
EZAU85TZ2QQ7,2025-03-01,,,,,,,,,,,
EZAU85TZ2QQ7,2025-04-01,,,,,,,,,,,
EZAU85TZ2QQ7,2025-05-01,,,,,,,,,,,
EZAU85TZ2QQ7,2025-06-01,,,,,,,,,,,
EZCIJ3I2G53I,2024-01-01,,,,,,,,,,,
EZCIJ3I2G53I,2024-02-01,,,,,,,,,,,
EZCIJ3I2G53I,2024-03-01,,,,,,,,,,,
EZCIJ3I2G53I,2024-04-01,,,,,,,,,,,
EZCIJ3I2G53I,2024-05-01,,,,,,,,,,,
EZCIJ3I2G53I,2024-06-01,,,,,,,,,,,
EZCIJ3I2G53I,2024-07-01,,,,,,,,,,,
EZCIJ3I2G53I,2024-08-01,,,,,,,,,,,
EZCIJ3I2G53I,2024-09-01,,,,,,,,,,,
EZCIJ3I2G53I,2024-10-01,,,,,,,,,,,
EZCIJ3I2G53I,2024-11-01,,,,,,,,,,,
EZCIJ3I2G53I,2024-12-01,,,,,,,,,,,
EZCIJ3I2G53I,2025-01-01,,,,,,,,,,,
EZCIJ3I2G53I,2025-02-01,,,,,,,,,,,
EZCIJ3I2G53I,2025-03-01,,,,,,,,,,,
EZCIJ3I2G53I,2025-04-01,,,,,,,,,,,
EZCIJ3I2G53I,2025-05-01,,,,,,,,,,,
EZCIJ3I2G53I,2025-06-01,,,,,,,,,,,
EZLNRKDWC7DO,2024-01-01,,,,,,,,,,,
EZLNRKDWC7DO,2024-02-01,,,,,,,,,,,
EZLNRKDWC7DO,2024-03-01,,,,,,,,,,,
EZLNRKDWC7DO,2024-04-01,,,,,,,,,,,
EZLNRKDWC7DO,2024-05-01,,,,,,,,,,,
EZLNRKDWC7DO,2024-06-01,,,,,,,,,,,
EZLNRKDWC7DO,2024-07-01,,,,,,,,,,,
EZLNRKDWC7DO,2024-08-01,,,,,,,,,,,
EZLNRKDWC7DO,2024-09-01,,,,,,,,,,,
EZLNRKDWC7DO,2024-10-01,,,,,,,,,,,
EZLNRKDWC7DO,2024-11-01,,,,,,,,,,,
EZLNRKDWC7DO,2024-12-01,,,,,,,,,,,
EZLNRKDWC7DO,2025-01-01,,,,,,,,,,,
EZLNRKDWC7DO,2025-02-01,,,,,,,,,,,
EZLNRKDWC7DO,2025-03-01,,,,,,,,,,,
EZMY2C8JJG4K,2024-01-01,,,,,,,,,,,
EZMY2C8JJG4K,2024-02-01,,,,,,,,,,,
EZMY2C8JJG4K,2024-03-01,,,,,,,,,,,
EZMY2C8JJG4K,2024-04-01,,,,,,,,,,,
EZMY2C8JJG4K,2024-05-01,,,,,,,,,,,
EZMY2C8JJG4K,2024-06-01,,,,,,,,,,,
EZMY2C8JJG4K,2024-07-01,,,,,,,,,,,
EZMY2C8JJG4K,2024-08-01,,,,,,,,,,,
EZMY2C8JJG4K,2024-09-01,,,,,,,,,,,
EZMY2C8JJG4K,2024-10-01,,,,,,,,,,,
EZMY2C8JJG4K,2024-11-01,,,,,,,,,,,
EZMY2C8JJG4K,2024-12-01,,,,,,,,,,,
F031LXVWBBX7,2024-01-01,,,,,,,,,,,
F031LXVWBBX7,2024-02-01,,,,,,,,,,,
F031LXVWBBX7,2024-03-01,,,,,,,,,,,
F031LXVWBBX7,2024-04-01,,,,,,,,,,,
F031LXVWBBX7,2024-05-01,,,,,,,,,,,
F031LXVWBBX7,2024-06-01,,,,,,,,,,,
F031LXVWBBX7,2024-07-01,,,,,,,,,,,
F031LXVWBBX7,2024-08-01,,,,,,,,,,,
F031LXVWBBX7,2024-09-01,,,,,,,,,,,
F031LXVWBBX7,2024-10-01,,,,,,,,,,,
F031LXVWBBX7,2024-11-01,,,,,,,,,,,
F031LXVWBBX7,2024-12-01,,,,,,,,,,,
F031LXVWBBX7,2025-01-01,,,,,,,,,,,
F031LXVWBBX7,2025-02-01,,,,,,,,,,,
F031LXVWBBX7,2025-03-01,,,,,,,,,,,
F031LXVWBBX7,2025-04-01,,,,,,,,,,,
F031LXVWBBX7,2025-05-01,,,,,,,,,,,
F031LXVWBBX7,2025-06-01,,,,,,,,,,,
F0RLGTLP1I0D,2024-01-01,,,,,,,,,,,
F0RLGTLP1I0D,2024-02-01,,,,,,,,,,,
F0RLGTLP1I0D,2024-03-01,,,,,,,,,,,
F0RLGTLP1I0D,2024-04-01,,,,,,,,,,,
F0RLGTLP1I0D,2024-05-01,,,,,,,,,,,
F0RLGTLP1I0D,2024-06-01,,,,,,,,,,,
F0RLGTLP1I0D,2024-07-01,,,,,,,,,,,
F0RLGTLP1I0D,2024-08-01,,,,,,,,,,,
F0RLGTLP1I0D,2024-09-01,,,,,,,,,,,
F0RLGTLP1I0D,2024-10-01,,,,,,,,,,,
F0RLGTLP1I0D,2024-11-01,,,,,,,,,,,
F0RLGTLP1I0D,2024-12-01,,,,,,,,,,,
F0RLGTLP1I0D,2025-01-01,,,,,,,,,,,
F0RLGTLP1I0D,2025-02-01,,,,,,,,,,,
F0RLGTLP1I0D,2025-03-01,,,,,,,,,,,
F0RLGTLP1I0D,2025-04-01,,,,,,,,,,,
F0RLGTLP1I0D,2025-05-01,,,,,,,,,,,
F0RLGTLP1I0D,2025-06-01,,,,,,,,,,,
F0V9AOL4SVYE,2024-01-01,,,,,,,,,,,
F0V9AOL4SVYE,2024-02-01,,,,,,,,,,,
F0V9AOL4SVYE,2024-03-01,,,,,,,,,,,
F0V9AOL4SVYE,2024-04-01,,,,,,,,,,,
F0V9AOL4SVYE,2024-05-01,,,,,,,,,,,
F0V9AOL4SVYE,2024-06-01,,,,,,,,,,,
F10OU9H695PR,2024-01-01,,,,,,,,,,,
F10OU9H695PR,2024-02-01,,,,,,,,,,,
F10OU9H695PR,2024-03-01,,,,,,,,,,,
F10OU9H695PR,2024-04-01,,,,,,,,,,,
F10OU9H695PR,2024-05-01,,,,,,,,,,,
F10OU9H695PR,2024-06-01,,,,,,,,,,,
F10OU9H695PR,2024-07-01,,,,,,,,,,,
F10OU9H695PR,2024-08-01,,,,,,,,,,,
F10OU9H695PR,2024-09-01,,,,,,,,,,,
F10OU9H695PR,2024-10-01,,,,,,,,,,,
F10OU9H695PR,2024-11-01,,,,,,,,,,,
F1J5DL1TWTR8,2024-01-01,,,,,,,,,,,
F1J5DL1TWTR8,2024-02-01,,,,,,,,,,,
F1J5DL1TWTR8,2024-03-01,,,,,,,,,,,
F1J5DL1TWTR8,2024-04-01,,,,,,,,,,,
F1J5DL1TWTR8,2024-05-01,,,,,,,,,,,
