loan_id,reporting_month,prob_next_3m_delinquency_flag,prob_next_6m_delinquency_flag,prob_next_12m_default_flag,prob_next_12m_prepayment_flag,next_state,next_state_confidence
IZ6I2GUVLV1A,2024-04-01,0.042931538168423725,0.04593837535014006,0.04435107376283847,0.0763395429229883,Current,0.9557203592365527
IZ6I2GUVLV1A,2024-05-01,0.042931538168423725,0.04593837535014006,0.04435107376283847,0.0763395429229883,Current,0.9454179953205765
IZ6I2GUVLV1A,2024-06-01,0.042931538168423725,0.04593837535014006,0.03394907638542187,0.0763395429229883,Current,0.9460785531841649
IZF3HKEVMEYQ,2024-01-01,0.03848797250859107,0.02673920592661188,0.010454545454545454,0.0763395429229883,Current,0.9585944396193266
IZF3HKEVMEYQ,2024-02-01,0.03848797250859107,0.02673920592661188,0.010454545454545454,0.0763395429229883,Current,0.9577641048852664
IZF3HKEVMEYQ,2024-03-01,0.03848797250859107,0.02673920592661188,0.010454545454545454,0.0763395429229883,Current,0.9547976565672862
IZF3HKEVMEYQ,2024-04-01,0.07548331486270166,0.07209302325581396,0.0941492938802959,0.0763395429229883,Current,0.872840713933385
IZF3HKEVMEYQ,2024-05-01,0.030109812256464755,0.02673920592661188,0.010454545454545454,0.0763395429229883,Current,0.9601311200049615
IZF3HKEVMEYQ,2024-06-01,0.030109812256464755,0.02673920592661188,0.010454545454545454,0.0763395429229883,Current,0.9488206667077818
IZF3HKEVMEYQ,2024-07-01,0.030109812256464755,0.02673920592661188,0.010454545454545454,0.0763395429229883,Current,0.9551432845185038
IZF3HKEVMEYQ,2024-08-01,0.030109812256464755,0.02673920592661188,0.010454545454545454,0.0763395429229883,Current,0.9580920530887349
IZF3HKEVMEYQ,2024-09-01,0.030109812256464755,0.02673920592661188,0.010454545454545454,0.0763395429229883,Current,0.9590213160145874
IZF3HKEVMEYQ,2024-10-01,0.030109812256464755,0.02673920592661188,0.010454545454545454,0.0763395429229883,Current,0.965065954448047
IZF3HKEVMEYQ,2024-11-01,0.030109812256464755,0.02673920592661188,0.010454545454545454,0.0763395429229883,Current,0.9639321035022057
IZF3HKEVMEYQ,2024-12-01,0.030109812256464755,0.02673920592661188,0.010454545454545454,0.0763395429229883,Current,0.9583542339150636
IZF3HKEVMEYQ,2025-01-01,0.030109812256464755,0.02673920592661188,0.010454545454545454,0.0763395429229883,Current,0.9611392910270348
IZG1HD1NEH2M,2024-01-01,0.05542830966559781,0.02286902286902287,0.005738880918220947,0.09158785465405675,Current,0.9638320547740227
IZG1HD1NEH2M,2024-02-01,0.06079128695265615,0.017937219730941704,0.010454545454545454,0.09158785465405675,Current,0.9677916982242045
IZG1HD1NEH2M,2024-03-01,0.05047832281701607,0.014925373134328358,0.010454545454545454,0.09158785465405675,Current,0.9689018014989804
IZG1HD1NEH2M,2024-04-01,0.05047832281701607,0.02286902286902287,0.010454545454545454,0.09158785465405675,Current,0.964825463095234
IZG1HD1NEH2M,2024-05-01,0.07548331486270166,0.04593837535014006,0.03394907638542187,0.0763395429229883,Current,0.9271873241887603
IZG1HD1NEH2M,2024-06-01,0.05047832281701607,0.007236227824463119,0.0020408163265306124,0.0763395429229883,Current,0.950815859127978
IZG1HD1NEH2M,2024-07-01,0.042931538168423725,0.007236227824463119,0.0020408163265306124,0.0763395429229883,Current,0.9628812928512187
IZG1HD1NEH2M,2024-08-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.0763395429229883,Current,0.9600350914540464
IZG1HD1NEH2M,2024-09-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.0763395429229883,Current,0.9606192106360179
IZG1HD1NEH2M,2024-10-01,0.05047832281701607,0.007236227824463119,0.005025125628140704,0.0763395429229883,Current,0.9565728683287162
IZG1HD1NEH2M,2024-11-01,0.05047832281701607,0.012179887570268583,0.010454545454545454,0.0763395429229883,Current,0.9634524737769472
IZG1HD1NEH2M,2024-12-01,0.042931538168423725,0.012179887570268583,0.010454545454545454,0.0763395429229883,Current,0.9609658419264687
IZG1HD1NEH2M,2025-01-01,0.042931538168423725,0.012179887570268583,0.010454545454545454,0.0763395429229883,Current,0.9670271735302504
IZG1HD1NEH2M,2025-02-01,0.042931538168423725,0.012179887570268583,0.010454545454545454,0.0763395429229883,Current,0.96442695192575
IZG1HD1NEH2M,2025-03-01,0.042931538168423725,0.012179887570268583,0.010454545454545454,0.0763395429229883,Current,0.9643374647631984
IZG1HD1NEH2M,2025-04-01,0.042931538168423725,0.012179887570268583,0.010454545454545454,0.0763395429229883,Current,0.9730787117679928
IZG1HD1NEH2M,2025-05-01,0.4007936507936508,0.20264765784114053,0.0941492938802959,0.09158785465405675,Current,0.8077311024156142
IZG1HD1NEH2M,2025-06-01,0.030109812256464755,0.014925373134328358,0.005025125628140704,0.09158785465405675,Current,0.9664340485554042
IZN0U1FB99VN,2024-01-01,0.7898550724637681,0.6937172774869108,0.29411764705882354,0.0763395429229883,Current,0.38347067333804646
IZN0U1FB99VN,2024-02-01,0.8115942028985508,0.8,0.29411764705882354,0.0763395429229883,90-DPD,0.3548252085460302
IZN0U1FB99VN,2024-03-01,0.8115942028985508,0.8,0.29411764705882354,0.0763395429229883,Default,0.5692370636624821
IZN0U1FB99VN,2024-04-01,0.8115942028985508,0.8,0.29411764705882354,0.07196029776674938,Default,0.5803633744680775
IZN0U1FB99VN,2024-05-01,0.8115942028985508,0.8,0.29411764705882354,0.07196029776674938,Default,0.6070466140142943
IZN0U1FB99VN,2024-06-01,0.7898550724637681,0.8,0.29411764705882354,0.07196029776674938,Default,0.650770998033499
IZN0U1FB99VN,2024-07-01,0.7898550724637681,0.8,0.29411764705882354,0.07196029776674938,Default,0.4868387700287344
IZN0U1FB99VN,2024-08-01,0.7898550724637681,0.8,0.29411764705882354,0.07196029776674938,Default,0.5060498805165639
IZN0U1FB99VN,2024-09-01,0.0,0.0,0.0,0.0,Default,1.0
IZYI03IY04ZR,2024-01-01,0.042931538168423725,0.04593837535014006,0.0941492938802959,0.0763395429229883,Current,0.9631546496886156
IZYI03IY04ZR,2024-02-01,0.042931538168423725,0.04593837535014006,0.0941492938802959,0.0763395429229883,Current,0.9632742103809033
IZYI03IY04ZR,2024-03-01,0.042931538168423725,0.04593837535014006,0.0941492938802959,0.0763395429229883,Current,0.9601814220881674
IZYI03IY04ZR,2024-04-01,0.042931538168423725,0.04593837535014006,0.0941492938802959,0.0763395429229883,Current,0.9606095996238989
IZYI03IY04ZR,2024-05-01,0.042931538168423725,0.04593837535014006,0.0941492938802959,0.0763395429229883,Current,0.957209370052979
IZYI03IY04ZR,2024-06-01,0.042931538168423725,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0.9498279196753916
IZYI03IY04ZR,2024-07-01,0.042931538168423725,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0.9570760335844501
IZYI03IY04ZR,2024-08-01,0.042931538168423725,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0.9597624237798333
IZYI03IY04ZR,2024-09-01,0.042931538168423725,0.06844444444444445,0.0941492938802959,0.0763395429229883,Current,0.9616365191287174
IZYI03IY04ZR,2024-10-01,0.042931538168423725,0.06844444444444445,0.0941492938802959,0.0763395429229883,Current,0.9616499067354185
IZYI03IY04ZR,2024-11-01,0.042931538168423725,0.06844444444444445,0.0941492938802959,0.0763395429229883,Current,0.9625075623803026
J04CJM86BYD2,2024-01-01,0.1153012570437798,0.06844444444444445,0.03394907638542187,0.09951651893634166,Current,0.9617590702235576
J04CJM86BYD2,2024-02-01,0.1153012570437798,0.05203908241291419,0.03394907638542187,0.09951651893634166,Current,0.9645694540469508
J04CJM86BYD2,2024-03-01,0.1153012570437798,0.05203908241291419,0.03394907638542187,0.09951651893634166,Current,0.962643566351446
J04CJM86BYD2,2024-04-01,0.1153012570437798,0.05203908241291419,0.03394907638542187,0.09951651893634166,Current,0.9636562799900725
J04CJM86BYD2,2024-05-01,0.1153012570437798,0.05203908241291419,0.03394907638542187,0.09951651893634166,Current,0.961589867165067
J04CJM86BYD2,2024-06-01,0.1153012570437798,0.05203908241291419,0.03394907638542187,0.09951651893634166,Current,0.9614720507122941
J04CJM86BYD2,2024-07-01,0.13355048859934848,0.05405405405405406,0.03394907638542187,0.09951651893634166,Current,0.9620010404524239
J04CJM86BYD2,2024-08-01,0.13355048859934848,0.05405405405405406,0.03394907638542187,0.09951651893634166,Current,0.9612089918830008
J04CJM86BYD2,2024-09-01,0.1153012570437798,0.05203908241291419,0.03394907638542187,0.09951651893634166,Current,0.9649149817726346
J04CJM86BYD2,2024-10-01,0.1153012570437798,0.07089947089947089,0.03394907638542187,0.09951651893634166,Current,0.9631876700980689
J04CJM86BYD2,2024-11-01,0.1153012570437798,0.05203908241291419,0.03394907638542187,0.09951651893634166,Current,0.9621622738905743
J04CJM86BYD2,2024-12-01,0.1153012570437798,0.06844444444444445,0.03394907638542187,0.09158785465405675,Current,0.9648254432882912
J04CJM86BYD2,2025-01-01,0.1153012570437798,0.07089947089947089,0.03394907638542187,0.09158785465405675,Current,0.9618154738150771
J04CJM86BYD2,2025-02-01,0.1153012570437798,0.07089947089947089,0.03394907638542187,0.09158785465405675,Current,0.963444230148844
J04CJM86BYD2,2025-03-01,0.1153012570437798,0.07089947089947089,0.03394907638542187,0.09158785465405675,Current,0.9610223631969939
J04CJM86BYD2,2025-04-01,0.1153012570437798,0.06844444444444445,0.03394907638542187,0.09158785465405675,Current,0.9627536848544845
J04CJM86BYD2,2025-05-01,0.1153012570437798,0.06844444444444445,0.03394907638542187,0.09158785465405675,Current,0.9640640625854481
J04CJM86BYD2,2025-06-01,0.1153012570437798,0.06844444444444445,0.03394907638542187,0.09158785465405675,Current,0.9652659359883583
J04RBL21DMSP,2024-01-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9598726664741887
J04RBL21DMSP,2024-02-01,0.07548331486270166,0.029232643118148598,0.03394907638542187,0.0763395429229883,Current,0.9635403498011992
J04RBL21DMSP,2024-03-01,0.07548331486270166,0.029232643118148598,0.03394907638542187,0.0763395429229883,Current,0.9647164002840002
J04RBL21DMSP,2024-04-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9639169273520458
J04RBL21DMSP,2024-05-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9624950013738924
J04RBL21DMSP,2024-06-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9625475863284331
J04RBL21DMSP,2024-07-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9633746995100093
J04RBL21DMSP,2024-08-01,0.07548331486270166,0.029232643118148598,0.03394907638542187,0.0763395429229883,Current,0.9644789058821603
J04RBL21DMSP,2024-09-01,0.07548331486270166,0.029232643118148598,0.03394907638542187,0.0763395429229883,Current,0.9675970806971941
J04RBL21DMSP,2024-10-01,0.07548331486270166,0.029232643118148598,0.03394907638542187,0.0763395429229883,Current,0.9675505015617174
J04RBL21DMSP,2024-11-01,0.07548331486270166,0.029232643118148598,0.03394907638542187,0.0763395429229883,Current,0.9657569009354385
J04RBL21DMSP,2024-12-01,0.4831081081081081,0.37813498346410196,0.29411764705882354,0.0763395429229883,Current,0.6568090426487835
J04RBL21DMSP,2025-01-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.959526323104921
J04RBL21DMSP,2025-02-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9648143075726959
J04RBL21DMSP,2025-03-01,0.07548331486270166,0.029232643118148598,0.03394907638542187,0.0763395429229883,Current,0.9649676681944229
J04RBL21DMSP,2025-04-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9673058881256777
J04RBL21DMSP,2025-05-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9659911896943099
J04RBL21DMSP,2025-06-01,0.07548331486270166,0.02857142857142857,0.03394907638542187,0.0763395429229883,Current,0.9689428705255352
J14XC3SORXRQ,2024-01-01,0.06079128695265615,0.007236227824463119,0.010454545454545454,0.09951651893634166,Current,0.9591301888422437
J14XC3SORXRQ,2024-02-01,0.06079128695265615,0.007236227824463119,0.010454545454545454,0.09951651893634166,Current,0.961890232584929
J14XC3SORXRQ,2024-04-01,0.05047832281701607,0.007236227824463119,0.015909090909090907,0.09951651893634166,Current,0.9627048747382535
J14XC3SORXRQ,2024-05-01,0.05047832281701607,0.007236227824463119,0.010454545454545454,0.09951651893634166,Current,0.9578669105156417
J14XC3SORXRQ,2024-06-01,0.0,0.0,0.0,0.0,Prepaid,1.0
J1D6QEQPSMUI,2024-01-01,0.06955503512880565,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9611880411338496
J1D6QEQPSMUI,2024-02-01,0.06079128695265615,0.017937219730941704,0.03394907638542187,0.0763395429229883,Current,0.9673727392960562
J1D6QEQPSMUI,2024-03-01,0.06079128695265615,0.017937219730941704,0.03394907638542187,0.0763395429229883,Current,0.9619964193540049
J1D6QEQPSMUI,2024-04-01,0.06079128695265615,0.014925373134328358,0.03394907638542187,0.0763395429229883,Current,0.963152086730887
J1D6QEQPSMUI,2024-05-01,0.07548331486270166,0.02286902286902287,0.04435107376283847,0.0763395429229883,Current,0.948852756757741
J1D6QEQPSMUI,2024-06-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.0763395429229883,Current,0.9648675036121334
J1J3BOA747S9,2024-01-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.0763395429229883,Current,0.9722560891718183
J1J3BOA747S9,2024-02-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.0763395429229883,Current,0.9723990612878107
J1J3BOA747S9,2024-03-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.0763395429229883,Current,0.9741336712040614
J1J3BOA747S9,2024-04-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.0763395429229883,Current,0.971721873833876
J1J3BOA747S9,2024-05-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.0763395429229883,Current,0.969479499663559
J1J3BOA747S9,2024-06-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.0763395429229883,Current,0.9645748275204006
J1J3BOA747S9,2024-07-01,0.4007936507936508,0.07825015403573628,0.04435107376283847,0.0763395429229883,Current,0.9256278457270153
J1J3BOA747S9,2024-08-01,0.45454545454545453,0.17565698478561548,0.0941492938802959,0.0763395429229883,Current,0.9123421932204444
J1J3BOA747S9,2024-09-01,0.030109812256464755,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0.9680985019516982
J1J3BOA747S9,2024-10-01,0.030109812256464755,0.007236227824463119,0.010454545454545454,0.0763395429229883,Current,0.9668255584349288
J1J3BOA747S9,2024-11-01,0.030109812256464755,0.007236227824463119,0.010454545454545454,0.0763395429229883,Current,0.9669953631777367
J1J3BOA747S9,2024-12-01,0.030109812256464755,0.007236227824463119,0.010454545454545454,0.0763395429229883,Current,0.9649366181135012
J1J3BOA747S9,2025-01-01,0.030109812256464755,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0.9693127484121924
J1J3BOA747S9,2025-02-01,0.030109812256464755,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0.9729112112388043
J1J3BOA747S9,2025-03-01,0.030109812256464755,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0.968630452712139
J1J3BOA747S9,2025-04-01,0.030109812256464755,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0.9655103278073376
J1J3BOA747S9,2025-05-01,0.030109812256464755,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0.9587894658208631
J1J3BOA747S9,2025-06-01,0.030109812256464755,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0.9506035679614954
J23RCCXZJCT2,2024-01-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.09951651893634166,Current,0.9650167158264841
J23RCCXZJCT2,2024-02-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.09951651893634166,Current,0.9622257734941569
J23RCCXZJCT2,2024-03-01,0.042931538168423725,0.02673920592661188,0.016597510373443983,0.09951651893634166,Current,0.9625038078978173
J23RCCXZJCT2,2024-04-01,0.042931538168423725,0.02673920592661188,0.016597510373443983,0.09951651893634166,Current,0.9633409473804744
J23RCCXZJCT2,2024-05-01,0.042931538168423725,0.0341506129597198,0.03394907638542187,0.09951651893634166,Current,0.9596456018650987
J23RCCXZJCT2,2024-06-01,0.042931538168423725,0.0341506129597198,0.03394907638542187,0.09951651893634166,Current,0.956083412426098
J23RCCXZJCT2,2024-07-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.09951651893634166,Current,0.9620593668163795
J23RCCXZJCT2,2024-08-01,0.042931538168423725,0.0341506129597198,0.03394907638542187,0.09951651893634166,Current,0.9598664767364138
J23RCCXZJCT2,2024-09-01,0.042931538168423725,0.0341506129597198,0.03394907638542187,0.09951651893634166,Current,0.958902934615579
J23RCCXZJCT2,2024-10-01,0.042931538168423725,0.0341506129597198,0.03394907638542187,0.09951651893634166,Current,0.9585804846433676
J23RCCXZJCT2,2024-11-01,0.042931538168423725,0.037342119714442616,0.03394907638542187,0.09951651893634166,Current,0.9585053883729597
J23RCCXZJCT2,2024-12-01,0.042931538168423725,0.0341506129597198,0.03394907638542187,0.09951651893634166,Current,0.9593742791566147
J23RCCXZJCT2,2025-01-01,0.042931538168423725,0.04593837535014006,0.03394907638542187,0.09951651893634166,Current,0.961503033833983
J23RCCXZJCT2,2025-02-01,0.042931538168423725,0.04593837535014006,0.03394907638542187,0.09951651893634166,Current,0.9632783326036956
J23RCCXZJCT2,2025-03-01,0.042931538168423725,0.0341506129597198,0.03394907638542187,0.09951651893634166,Current,0.957401374781541
J23RCCXZJCT2,2025-04-01,0.042931538168423725,0.0341506129597198,0.03394907638542187,0.09951651893634166,Current,0.9659520371958517
J23RCCXZJCT2,2025-05-01,0.042931538168423725,0.0341506129597198,0.03394907638542187,0.09951651893634166,Current,0.9653114209504599
J23RCCXZJCT2,2025-06-01,0.042931538168423725,0.0341506129597198,0.03394907638542187,0.09951651893634166,Current,0.9621659908623281
J24IXSAVKW3I,2024-01-01,0.06079128695265615,0.029232643118148598,0.03394907638542187,0.09018759018759019,Current,0.9635409517941993
J24IXSAVKW3I,2024-02-01,0.06079128695265615,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0.9614329134539175
J24IXSAVKW3I,2024-03-01,0.06079128695265615,0.029232643118148598,0.03394907638542187,0.09018759018759019,Current,0.9613430229752591
J24IXSAVKW3I,2024-04-01,0.06079128695265615,0.029232643118148598,0.03394907638542187,0.09018759018759019,Current,0.9580743558535796
J24IXSAVKW3I,2024-05-01,0.06079128695265615,0.029232643118148598,0.03394907638542187,0.09018759018759019,Current,0.9569762642852603
J24IXSAVKW3I,2024-06-01,0.4007936507936508,0.17565698478561548,0.08177905308464849,0.0763395429229883,Current,0.8140733891096102
J24IXSAVKW3I,2024-07-01,0.042931538168423725,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9612264161112121
J24IXSAVKW3I,2024-08-01,0.030109812256464755,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9623206434643904
J24IXSAVKW3I,2024-09-01,0.030109812256464755,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9629231381517314
J24IXSAVKW3I,2024-10-01,0.030109812256464755,0.029232643118148598,0.03394907638542187,0.0763395429229883,Current,0.9631081061894807
J24IXSAVKW3I,2024-11-01,0.030109812256464755,0.029232643118148598,0.03394907638542187,0.0763395429229883,Current,0.9622685665398601
J24IXSAVKW3I,2024-12-01,0.03794642857142857,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9667607797864738
J24IXSAVKW3I,2025-01-01,0.03794642857142857,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9633017532436795
J24IXSAVKW3I,2025-02-01,0.030109812256464755,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9649924548129553
J24IXSAVKW3I,2025-03-01,0.030109812256464755,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.964578315349969
J24IXSAVKW3I,2025-04-01,0.030109812256464755,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9660717192851139
J24IXSAVKW3I,2025-05-01,0.030109812256464755,0.02857142857142857,0.03394907638542187,0.0763395429229883,Current,0.9647016472058687
J24IXSAVKW3I,2025-06-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.09018759018759019,Current,0.9609816609358082
J2EAGNFJUC8K,2024-01-01,0.0862417075281223,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0.9604549350700751
J2EAGNFJUC8K,2024-02-01,0.07754010695187166,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0.9585796119147935
J2EAGNFJUC8K,2024-03-01,0.0862417075281223,0.04593837535014006,0.03394907638542187,0.0763395429229883,Current,0.9560152780678283
J2EAGNFJUC8K,2024-04-01,0.07548331486270166,0.04593837535014006,0.03394907638542187,0.0763395429229883,Current,0.9556332226419461
J2EAGNFJUC8K,2024-05-01,0.07754010695187166,0.04593837535014006,0.03394907638542187,0.0763395429229883,Current,0.9590503343410222
J2EAGNFJUC8K,2024-06-01,0.10120481927710843,0.04593837535014006,0.03394907638542187,0.0763395429229883,Current,0.9604044228990601
J2EAGNFJUC8K,2024-07-01,0.0862417075281223,0.04593837535014006,0.03394907638542187,0.0763395429229883,Current,0.9618735819329776
J2EAGNFJUC8K,2024-08-01,0.10120481927710843,0.04593837535014006,0.03394907638542187,0.0763395429229883,Current,0.9618050308498588
J2EAGNFJUC8K,2024-09-01,0.1153012570437798,0.04593837535014006,0.03394907638542187,0.0763395429229883,Current,0.961308630484498
J2EAGNFJUC8K,2024-10-01,0.0862417075281223,0.04593837535014006,0.03394907638542187,0.0763395429229883,Current,0.960116140951394
J2EAGNFJUC8K,2024-11-01,0.07754010695187166,0.04593837535014006,0.03394907638542187,0.0763395429229883,Current,0.9606684311302928
J2EAGNFJUC8K,2024-12-01,0.07548331486270166,0.04593837535014006,0.03394907638542187,0.0763395429229883,Current,0.9627607276188354
J2EAGNFJUC8K,2025-01-01,0.07754010695187166,0.04593837535014006,0.03394907638542187,0.0763395429229883,Current,0.9592765194738496
J2EAGNFJUC8K,2025-02-01,0.0862417075281223,0.04593837535014006,0.03394907638542187,0.0763395429229883,Current,0.958344975377976
J2EAGNFJUC8K,2025-03-01,0.10120481927710843,0.037342119714442616,0.03394907638542187,0.0763395429229883,Current,0.9627136920112512
J2EAGNFJUC8K,2025-04-01,0.10120481927710843,0.037342119714442616,0.03394907638542187,0.0763395429229883,Current,0.9612785933908021
J2EAGNFJUC8K,2025-05-01,0.10120481927710843,0.037342119714442616,0.03394907638542187,0.0763395429229883,Current,0.9639727950931245
J2EAGNFJUC8K,2025-06-01,0.1153012570437798,0.037342119714442616,0.03394907638542187,0.0763395429229883,Current,0.9632744781857432
J2SCRO3QVGQ0,2024-01-01,0.06079128695265615,0.05203908241291419,0.10905349794238683,0.0763395429229883,Current,0.9611263745714288
J2SCRO3QVGQ0,2024-02-01,0.06955503512880565,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0.9628017163455045
J2SCRO3QVGQ0,2024-03-01,0.06079128695265615,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0.9594604898447032
J2SCRO3QVGQ0,2024-04-01,0.06079128695265615,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0.9602064822079076
J2SCRO3QVGQ0,2024-05-01,0.06079128695265615,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0.9550786923379171
J2SCRO3QVGQ0,2024-06-01,0.06079128695265615,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0.9555012699992886
J2SCRO3QVGQ0,2024-07-01,0.06079128695265615,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0.9561888294761312
J2SCRO3QVGQ0,2024-08-01,0.06955503512880565,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0.9577833616543385
J2SCRO3QVGQ0,2024-09-01,0.06955503512880565,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0.9615855041650737
J2SCRO3QVGQ0,2024-10-01,0.06955503512880565,0.04593837535014006,0.0941492938802959,0.0763395429229883,Current,0.959640438866178
J2SCRO3QVGQ0,2024-11-01,0.06955503512880565,0.037342119714442616,0.0941492938802959,0.0763395429229883,Current,0.9594759385185716
J2SCRO3QVGQ0,2024-12-01,0.06955503512880565,0.037342119714442616,0.0941492938802959,0.0763395429229883,Current,0.9559631033800466
J2SCRO3QVGQ0,2025-01-01,0.06955503512880565,0.037342119714442616,0.0941492938802959,0.0763395429229883,Current,0.957884797561425
J2SCRO3QVGQ0,2025-02-01,0.06955503512880565,0.04593837535014006,0.0941492938802959,0.0763395429229883,Current,0.9579453830496423
J2SCRO3QVGQ0,2025-03-01,0.06955503512880565,0.04593837535014006,0.0941492938802959,0.0763395429229883,Current,0.9581228088267113
J2SCRO3QVGQ0,2025-04-01,0.06955503512880565,0.04593837535014006,0.0941492938802959,0.0763395429229883,Current,0.9589646493142648
J2SCRO3QVGQ0,2025-05-01,0.06955503512880565,0.04593837535014006,0.0941492938802959,0.0763395429229883,Current,0.9516199595881233
J2SCRO3QVGQ0,2025-06-01,0.07023144453312051,0.04593837535014006,0.0941492938802959,0.0763395429229883,Current,0.9502039479593234
J2Z7CGCU2HOD,2024-01-01,0.12166172106824921,0.0341506129597198,0.03394907638542187,0.11491442542787286,Current,0.9572565112167627
J2Z7CGCU2HOD,2024-02-01,0.12166172106824921,0.0341506129597198,0.03394907638542187,0.11491442542787286,Current,0.9598199428470517
J2Z7CGCU2HOD,2024-03-01,0.10120481927710843,0.0341506129597198,0.03394907638542187,0.11491442542787286,Current,0.9603130141811299
J2Z7CGCU2HOD,2024-04-01,0.0,0.0,0.0,0.0,Prepaid,1.0
J33O65PAAN22,2024-01-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9648656334231338
J33O65PAAN22,2024-02-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.09018759018759019,Current,0.9625013777177515
J33O65PAAN22,2024-03-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.958293784964452
J33O65PAAN22,2024-04-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9556396861343301
J33O65PAAN22,2024-05-01,0.06079128695265615,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9538825832585003
J33O65PAAN22,2024-06-01,0.05047832281701607,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9613092692704768
J33O65PAAN22,2024-07-01,0.042931538168423725,0.02857142857142857,0.03394907638542187,0.0763395429229883,Current,0.9671803670341756
J33O65PAAN22,2024-08-01,0.03848797250859107,0.02286902286902287,0.03394907638542187,0.0763395429229883,Current,0.9466173923780997
J33O65PAAN22,2024-09-01,0.042931538168423725,0.02857142857142857,0.03394907638542187,0.0763395429229883,Current,0.9686160265885025
J33O65PAAN22,2024-10-01,0.042931538168423725,0.029232643118148598,0.03394907638542187,0.0763395429229883,Current,0.9703964153940495
J33O65PAAN22,2024-11-01,0.042931538168423725,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9708451878421566
J33O65PAAN22,2024-12-01,0.05047832281701607,0.02673920592661188,0.03394907638542187,0.09018759018759019,Current,0.9641644301004026
J33O65PAAN22,2025-01-01,0.05542830966559781,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9609971167123339
