loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
DCSUGOXFFI81,2024-03-01,0.07548331486270166,0.0341506129597198,0.0020408163265306124,0.0763395429229883,Current,0,No exception,0.7025885055585183,none,No exception detected; no action required.,0.957372003404211
DCSUGOXFFI81,2024-04-01,0.07548331486270166,0.0341506129597198,0.0,0.0763395429229883,Current,0,No exception,0.6973898645146133,none,No exception detected; no action required.,0.95709025883577
DCSUGOXFFI81,2024-05-01,0.07548331486270166,0.0341506129597198,0.0,0.0763395429229883,Current,0,No exception,0.682271291493099,none,No exception detected; no action required.,0.9591210601572193
DCSUGOXFFI81,2024-06-01,0.07548331486270166,0.0341506129597198,0.0,0.0763395429229883,Current,0,No exception,0.6765654659571056,none,No exception detected; no action required.,0.9555086534847381
DCSUGOXFFI81,2024-07-01,0.07548331486270166,0.0341506129597198,0.0020408163265306124,0.0763395429229883,Current,0,No exception,0.6793960029386866,none,No exception detected; no action required.,0.9589708545130825
DCSUGOXFFI81,2024-08-01,0.07548331486270166,0.0341506129597198,0.0020408163265306124,0.0763395429229883,Current,0,No exception,0.6863101209411255,none,No exception detected; no action required.,0.9654152595367014
DCSUGOXFFI81,2024-09-01,0.07548331486270166,0.0341506129597198,0.0020408163265306124,0.0763395429229883,Current,0,No exception,0.6804364770070148,none,No exception detected; no action required.,0.964194126162116
DCSUGOXFFI81,2024-10-01,0.07548331486270166,0.0341506129597198,0.0020408163265306124,0.0763395429229883,Current,0,No exception,0.6825584474187666,none,No exception detected; no action required.,0.9618916217650193
DCSUGOXFFI81,2024-11-01,0.07023144453312051,0.0341506129597198,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.6832595553931239,none,No exception detected; no action required.,0.9618210948916892
DCSUGOXFFI81,2024-12-01,0.07023144453312051,0.0341506129597198,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.6734962539204242,none,No exception detected; no action required.,0.9655463816765288
DCSUGOXFFI81,2025-01-01,0.06955503512880565,0.0341506129597198,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.6995938794765558,none,No exception detected; no action required.,0.9635208360624854
DCSUGOXFFI81,2025-02-01,0.07023144453312051,0.0341506129597198,0.010454545454545454,0.0763395429229883,Current,0,No exception,0.7203026698042492,none,No exception detected; no action required.,0.9595318691124768
DCSUGOXFFI81,2025-03-01,0.07023144453312051,0.0341506129597198,0.016420361247947456,0.0763395429229883,Current,0,No exception,0.7159543086441392,none,No exception detected; no action required.,0.9652811587638441
DCSUGOXFFI81,2025-04-01,0.07023144453312051,0.0341506129597198,0.016420361247947456,0.0763395429229883,Current,0,No exception,0.720835959380489,none,No exception detected; no action required.,0.9621673129910154
DCSUGOXFFI81,2025-05-01,0.07023144453312051,0.0341506129597198,0.016420361247947456,0.0763395429229883,Current,0,No exception,0.7211641375812521,none,No exception detected; no action required.,0.963240793321365
DCSUGOXFFI81,2025-06-01,0.07548331486270166,0.0341506129597198,0.016420361247947456,0.0763395429229883,Current,0,No exception,0.7298459427105282,none,No exception detected; no action required.,0.9655852862198637
DD4DGB445FJW,2024-01-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.6113381839065886,none,No exception detected; no action required.,0.9695019415042636
DD4DGB445FJW,2024-02-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.6406819766769719,none,No exception detected; no action required.,0.9679498631516705
DD4DGB445FJW,2024-03-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.6616096767817652,none,No exception detected; no action required.,0.9669501962235805
DD4DGB445FJW,2024-04-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.6629061671396659,none,No exception detected; no action required.,0.9608981675496655
DD4DGB445FJW,2024-05-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.7008372273417194,none,No exception detected; no action required.,0.9657125890607665
DD4DGB445FJW,2024-06-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.724300849906954,none,No exception detected; no action required.,0.9644932129836528
DD4DGB445FJW,2024-07-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.7349865931746393,none,No exception detected; no action required.,0.9633931055884194
DD4DGB445FJW,2024-08-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.7499517055943196,none,No exception detected; no action required.,0.9669854517515691
DD4DGB445FJW,2024-09-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.7586752788582382,none,No exception detected; no action required.,0.9641743678908548
DD4DGB445FJW,2024-10-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.7764299059844041,none,No exception detected; no action required.,0.9664520429811478
DD4DGB445FJW,2024-11-01,0.06955503512880565,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.781650736349838,none,No exception detected; no action required.,0.9652305278772502
DD4DGB445FJW,2024-12-01,0.06955503512880565,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.7969043099493934,none,No exception detected; no action required.,0.9666206932897863
DD4DGB445FJW,2025-01-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.8110674368909591,none,No exception detected; no action required.,0.9652053634503499
DD4DGB445FJW,2025-02-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.8201270198808862,none,No exception detected; no action required.,0.9658896754475929
DD4DGB445FJW,2025-03-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.8351491905559264,none,No exception detected; no action required.,0.9655295174707335
DD4DGB445FJW,2025-04-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.8474610941013698,none,No exception detected; no action required.,0.9590792676777623
DD4DGB445FJW,2025-05-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.8534110021741805,none,No exception detected; no action required.,0.9587144230272563
DD4DGB445FJW,2025-06-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.8635768813374753,none,No exception detected; no action required.,0.964863435564371
DD6AK43JZNLY,2024-01-01,0.06955503512880565,0.05203908241291419,0.04435107376283847,0.09158785465405675,Current,0,No exception,0.795947745080124,none,No exception detected; no action required.,0.9539013161288833
DD6AK43JZNLY,2024-02-01,0.6081871345029239,0.4903846153846155,0.29411764705882354,0.0763395429229883,Current,0,No exception,0.966626514561043,none,No exception detected; no action required.,0.5955296751616459
DD6AK43JZNLY,2024-03-01,0.8413461538461539,0.8869179600886918,0.7115384615384616,0.0763395429229883,Current,0,No exception,0.967681905820315,none,No exception detected; no action required.,0.6682834582072229
DDPU69BZDGPP,2024-01-01,0.042931538168423725,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7491972686623382,none,No exception detected; no action required.,0.9703572593441246
DDPU69BZDGPP,2024-02-01,0.05542830966559781,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7596542195139233,none,No exception detected; no action required.,0.9708382810056061
DDPU69BZDGPP,2024-03-01,0.05047832281701607,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7716961219032844,none,No exception detected; no action required.,0.954988898573638
DDPU69BZDGPP,2024-04-01,0.05542830966559781,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7806277899808687,none,No exception detected; no action required.,0.9691427511625681
DDPU69BZDGPP,2024-05-01,0.042931538168423725,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7943143126717808,none,No exception detected; no action required.,0.9664862306135645
DDPU69BZDGPP,2024-06-01,0.05047832281701607,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.801213513483276,none,No exception detected; no action required.,0.9659469828211394
DDPU69BZDGPP,2024-07-01,0.06079128695265615,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.8175702133531235,none,No exception detected; no action required.,0.9699170486183658
DDPU69BZDGPP,2024-08-01,0.06079128695265615,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.8268748112043021,none,No exception detected; no action required.,0.9697617695404246
DDPU69BZDGPP,2024-09-01,0.07548331486270166,0.07209302325581396,0.03394907638542187,0.09158785465405675,Current,1,Impossible State Transition,0.9995453986059885,"illegal_status_transition, delinquency_bucket_skip",Delinquency bucket skipped without an intermediate month. Request the missing month's file from the servicer before accepting the status.,0.8806100976418116
DDPU69BZDGPP,2024-10-01,0.05047832281701607,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.9716237735272071,none,No exception detected; no action required.,0.9720121530311762
DDPU69BZDGPP,2024-11-01,0.042931538168423725,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.8408820535005053,none,No exception detected; no action required.,0.9729648676224444
DDPU69BZDGPP,2024-12-01,0.042931538168423725,0.014925373134328358,0.03394907638542187,0.0763395429229883,Current,1,Balance Discrepancy,0.9996964724572716,"json__BALANCE_CEILING, balance_exceeds_original, balance_increase_without_modification","Balance exceeds origination with no modification recorded. Request the modification agreement, or treat the balance as a servicing error.",0.9510131526227691
DDPU69BZDGPP,2025-01-01,0.042931538168423725,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.9034298351277471,none,No exception detected; no action required.,0.9659610962828061
DDPU69BZDGPP,2025-02-01,0.042931538168423725,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.8541247897608402,none,No exception detected; no action required.,0.969633178334577
DDPU69BZDGPP,2025-03-01,0.030109812256464755,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.8644362980007235,none,No exception detected; no action required.,0.9673180832724697
DDPU69BZDGPP,2025-04-01,0.03848797250859107,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.8708320436178664,none,No exception detected; no action required.,0.9716496016876492
DDPU69BZDGPP,2025-05-01,0.03848797250859107,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.8730621636639604,none,No exception detected; no action required.,0.9659720499862008
DDPU69BZDGPP,2025-06-01,0.05047832281701607,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.8806251794724536,none,No exception detected; no action required.,0.9584027767972738
DDWN12H3JYG8,2024-01-01,0.13355048859934848,0.02673920592661188,0.010454545454545454,0.09158785465405675,Current,0,No exception,0.6072378210459188,none,No exception detected; no action required.,0.9624617578096807
DDWN12H3JYG8,2024-02-01,0.13355048859934848,0.02673920592661188,0.010454545454545454,0.09158785465405675,Current,0,No exception,0.6465558070759695,none,No exception detected; no action required.,0.9632074901157968
DDWN12H3JYG8,2024-03-01,0.13355048859934848,0.02673920592661188,0.010454545454545454,0.09158785465405675,Current,0,No exception,0.6502851048119128,none,No exception detected; no action required.,0.9624696451354551
DDWN12H3JYG8,2024-04-01,0.1439189189189189,0.02673920592661188,0.010845986984815618,0.09158785465405675,Current,0,No exception,0.6593174639283677,none,No exception detected; no action required.,0.9557346154487408
DDWN12H3JYG8,2024-05-01,0.13355048859934848,0.02673920592661188,0.010454545454545454,0.09158785465405675,Current,0,No exception,0.6468056700242777,none,No exception detected; no action required.,0.9591207652650122
DDWN12H3JYG8,2024-06-01,0.13355048859934848,0.02673920592661188,0.010454545454545454,0.09158785465405675,Current,0,No exception,0.6543090170689957,none,No exception detected; no action required.,0.9557667601215566
DDWN12H3JYG8,2024-07-01,0.13355048859934848,0.02673920592661188,0.010845986984815618,0.09158785465405675,Current,0,No exception,0.6649897257847375,none,No exception detected; no action required.,0.95873200973815
DDWN12H3JYG8,2024-08-01,0.13355048859934848,0.0341506129597198,0.03951367781155015,0.09158785465405675,Current,1,Balance Discrepancy,0.9998340648972392,"json__BALANCE_CEILING, balance_exceeds_original, balance_increase_without_modification","Balance exceeds origination with no modification recorded. Request the modification agreement, or treat the balance as a servicing error.",0.9645969024363382
DDWN12H3JYG8,2024-09-01,0.13355048859934848,0.0341506129597198,0.016213834953984534,0.09158785465405675,Current,0,No exception,0.8630042476701213,none,No exception detected; no action required.,0.960880183666902
DDWN12H3JYG8,2024-10-01,0.1439189189189189,0.0341506129597198,0.015909090909090907,0.09158785465405675,Current,0,No exception,0.6770540039605142,none,No exception detected; no action required.,0.9659135517555713
DDWN12H3JYG8,2024-11-01,0.0862417075281223,0.0341506129597198,0.016597510373443983,0.09158785465405675,Current,0,No exception,0.6876079165532338,none,No exception detected; no action required.,0.9646422416453873
DDWN12H3JYG8,2024-12-01,0.1439189189189189,0.0341506129597198,0.016420361247947456,0.09158785465405675,Current,0,No exception,0.6796123022073713,none,No exception detected; no action required.,0.961717706815728
DDWN12H3JYG8,2025-01-01,0.1439189189189189,0.0341506129597198,0.016420361247947456,0.09158785465405675,Current,0,No exception,0.6958944161225,none,No exception detected; no action required.,0.9613729569839122
DDWN12H3JYG8,2025-02-01,0.16626602564102566,0.0341506129597198,0.016420361247947456,0.09158785465405675,Current,0,No exception,0.6993738509101352,none,No exception detected; no action required.,0.9587059600822291
DDWN12H3JYG8,2025-03-01,0.13355048859934848,0.0341506129597198,0.016420361247947456,0.09158785465405675,Current,0,No exception,0.7039422406366657,none,No exception detected; no action required.,0.9634556118393923
DDWN12H3JYG8,2025-04-01,0.13355048859934848,0.0341506129597198,0.016420361247947456,0.09158785465405675,Current,0,No exception,0.708204827948849,none,No exception detected; no action required.,0.9598412924154582
DDWN12H3JYG8,2025-05-01,0.13355048859934848,0.0341506129597198,0.016420361247947456,0.09158785465405675,Current,0,No exception,0.7025885055585183,none,No exception detected; no action required.,0.9516325059471846
DDWN12H3JYG8,2025-06-01,0.13355048859934848,0.0341506129597198,0.016420361247947456,0.09158785465405675,Current,0,No exception,0.7139815101418252,none,No exception detected; no action required.,0.9555754674925775
DDZ48UH8C5WA,2024-01-01,0.042931538168423725,0.0341506129597198,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.8674495705713657,none,No exception detected; no action required.,0.9720072167522634
DDZ48UH8C5WA,2024-02-01,0.042931538168423725,0.0341506129597198,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.8694260983714157,none,No exception detected; no action required.,0.9713403379992053
DDZ48UH8C5WA,2024-03-01,0.042931538168423725,0.0341506129597198,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.8704180915691766,none,No exception detected; no action required.,0.971011070797033
DDZ48UH8C5WA,2024-04-01,0.042931538168423725,0.0341506129597198,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.8716823235016614,none,No exception detected; no action required.,0.9705274404606954
DDZ48UH8C5WA,2024-05-01,0.042931538168423725,0.0341506129597198,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.877175579066706,none,No exception detected; no action required.,0.9696183243215194
DDZ48UH8C5WA,2024-06-01,0.042931538168423725,0.0341506129597198,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.878618817290516,none,No exception detected; no action required.,0.9709057249200649
DDZ48UH8C5WA,2024-07-01,0.042931538168423725,0.0341506129597198,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.8829261561755306,none,No exception detected; no action required.,0.9708194898063303
DDZ48UH8C5WA,2024-08-01,0.4831081081081081,0.22536561752860176,0.24581005586592178,0.0763395429229883,Current,0,No exception,0.9800035055398718,none,No exception detected; no action required.,0.8075519614237985
DDZ48UH8C5WA,2024-09-01,0.6081871345029239,0.3780487804878049,0.29411764705882354,0.0763395429229883,Current,1,Balance Discrepancy,0.9999958977724904,"json__BALANCE_CEILING, balance_exceeds_original, balance_increase_without_modification","Balance exceeds origination with no modification recorded. Request the modification agreement, or treat the balance as a servicing error.",0.5925552794205446
DDZ48UH8C5WA,2024-10-01,0.7555555555555555,0.6937172774869108,0.7017543859649122,0.07196029776674938,90-DPD,0,No exception,0.9913331120616676,none,No exception detected; no action required.,0.5927517107884286
DDZ48UH8C5WA,2024-11-01,0.9234234234234234,0.9574468085106383,0.9696969696969697,0.07196029776674938,Default,0,No exception,0.9909415357993936,none,No exception detected; no action required.,0.4560312186527532
DDZ48UH8C5WA,2024-12-01,0.9234234234234234,0.8869179600886918,0.8723404255319149,0.0763395429229883,Default,0,No exception,0.9924593599779226,none,No exception detected; no action required.,0.6331376658966391
DDZ48UH8C5WA,2025-01-01,0.0,0.0,0.0,0.0,Default,0,No exception,0.9999925414045281,none,No exception detected; no action required.,1.0
DEXVN89MH0JT,2024-01-01,0.07023144453312051,0.02673920592661188,0.010454545454545454,0.09018759018759019,Current,0,No exception,0.5900332653358047,none,No exception detected; no action required.,0.9658079994410714
DEXVN89MH0JT,2024-02-01,0.07023144453312051,0.02673920592661188,0.010454545454545454,0.09018759018759019,Current,0,No exception,0.575714813143537,none,No exception detected; no action required.,0.9655679928843738
DEXVN89MH0JT,2024-03-01,0.07548331486270166,0.02286902286902287,0.010454545454545454,0.09018759018759019,Current,0,No exception,0.5553164868523608,none,No exception detected; no action required.,0.9644221672218499
DEXVN89MH0JT,2024-04-01,0.07548331486270166,0.02673920592661188,0.010454545454545454,0.09018759018759019,Current,0,No exception,0.5402182385035075,none,No exception detected; no action required.,0.9664043657516759
DEXVN89MH0JT,2024-05-01,0.4207920792079208,0.17565698478561548,0.0941492938802959,0.09018759018759019,Current,0,No exception,0.9208918988465282,none,No exception detected; no action required.,0.9033881115030366
DEXVN89MH0JT,2024-06-01,0.4838709677419355,0.31764019779366043,0.13516746411483252,0.09018759018759019,Current,0,No exception,0.9258527971597669,none,No exception detected; no action required.,0.8534709295847952
DEXVN89MH0JT,2024-07-01,0.4838709677419355,0.3220338983050847,0.10905349794238683,0.0763395429229883,Current,0,No exception,0.9249620543955368,none,No exception detected; no action required.,0.6983451285710286
DEXVN89MH0JT,2024-08-01,0.07548331486270166,0.02673920592661188,0.010454545454545454,0.09018759018759019,Current,0,No exception,0.9140639276217896,none,No exception detected; no action required.,0.9605228325780201
DEXVN89MH0JT,2024-09-01,0.07548331486270166,0.02673920592661188,0.010454545454545454,0.09018759018759019,Current,0,No exception,0.5935106490096851,none,No exception detected; no action required.,0.9648341501602535
DEXVN89MH0JT,2024-10-01,0.07023144453312051,0.02673920592661188,0.010454545454545454,0.09018759018759019,Current,0,No exception,0.5779337452964233,none,No exception detected; no action required.,0.9627484922905573
DEXVN89MH0JT,2024-11-01,0.06955503512880565,0.02673920592661188,0.010454545454545454,0.09018759018759019,Current,0,No exception,0.5719236090651769,none,No exception detected; no action required.,0.9637116493901706
DEXVN89MH0JT,2024-12-01,0.06079128695265615,0.02673920592661188,0.010454545454545454,0.09018759018759019,Current,0,No exception,0.5751854393299198,none,No exception detected; no action required.,0.9575079942198125
DEXVN89MH0JT,2025-01-01,0.06079128695265615,0.02673920592661188,0.010454545454545454,0.09018759018759019,Current,0,No exception,0.6172880919793994,none,No exception detected; no action required.,0.9571989294990898
DEXVN89MH0JT,2025-02-01,0.06079128695265615,0.02673920592661188,0.010454545454545454,0.09018759018759019,Current,0,No exception,0.6365452531633768,none,No exception detected; no action required.,0.9595339803878562
DEXVN89MH0JT,2025-03-01,0.06079128695265615,0.02673920592661188,0.010454545454545454,0.09018759018759019,Current,0,No exception,0.6445841273629763,none,No exception detected; no action required.,0.9574897890782024
DEXVN89MH0JT,2025-04-01,0.06079128695265615,0.02673920592661188,0.010454545454545454,0.09018759018759019,Current,0,No exception,0.648356312022883,none,No exception detected; no action required.,0.9588970558645802
DEXVN89MH0JT,2025-05-01,0.05047832281701607,0.02673920592661188,0.010454545454545454,0.09018759018759019,Current,0,No exception,0.6514184383938662,none,No exception detected; no action required.,0.9574759540262167
DEXVN89MH0JT,2025-06-01,0.06079128695265615,0.02673920592661188,0.010454545454545454,0.09018759018759019,Current,0,No exception,0.6623672836168222,none,No exception detected; no action required.,0.955940159533345
DFGLQPEK61SJ,2024-01-01,0.07023144453312051,0.09956709956709957,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.083070107068138,none,No exception detected; no action required.,0.9617323979436365
DFGLQPEK61SJ,2024-02-01,0.07023144453312051,0.07825015403573628,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.09007745751397556,none,No exception detected; no action required.,0.9613037741449967
DFGLQPEK61SJ,2024-03-01,0.07023144453312051,0.07825015403573628,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.10343207270638866,none,No exception detected; no action required.,0.9580982805876825
DFGLQPEK61SJ,2024-04-01,0.07023144453312051,0.07825015403573628,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.11521665355196964,none,No exception detected; no action required.,0.9557621329708815
DFGLQPEK61SJ,2024-05-01,0.07023144453312051,0.07825015403573628,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.11496679060366144,none,No exception detected; no action required.,0.962504058463671
DFGLQPEK61SJ,2024-06-01,0.07023144453312051,0.07825015403573628,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.11315808120172888,none,No exception detected; no action required.,0.9586429423023357
DFGLQPEK61SJ,2024-07-01,0.07548331486270166,0.07825015403573628,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.13239752822146067,none,No exception detected; no action required.,0.9596376240465043
DFGLQPEK61SJ,2024-08-01,0.07548331486270166,0.07825015403573628,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.1564365814273514,none,No exception detected; no action required.,0.9626305496057845
DFGLQPEK61SJ,2024-09-01,0.07548331486270166,0.07825015403573628,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.16282859774675829,none,No exception detected; no action required.,0.9630506140604895
DFGLQPEK61SJ,2024-10-01,0.07548331486270166,0.07825015403573628,0.14285714285714285,0.0763395429229883,Current,0,No exception,0.1775033843376954,none,No exception detected; no action required.,0.9642305856004866
DFGLQPEK61SJ,2024-11-01,0.07548331486270166,0.07825015403573628,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.20487270042178363,none,No exception detected; no action required.,0.9629118639577182
DFGLQPEK61SJ,2024-12-01,0.07548331486270166,0.07825015403573628,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.2292138267442858,none,No exception detected; no action required.,0.9601354978300267
DFGLQPEK61SJ,2025-01-01,0.07548331486270166,0.07825015403573628,0.14285714285714285,0.0763395429229883,Current,0,No exception,0.2633928404942065,none,No exception detected; no action required.,0.9613368309195657
DFGLQPEK61SJ,2025-02-01,0.07548331486270166,0.07825015403573628,0.14285714285714285,0.0763395429229883,Current,0,No exception,0.28159181344561013,none,No exception detected; no action required.,0.9565114714006834
DFGLQPEK61SJ,2025-03-01,0.07548331486270166,0.07825015403573628,0.14285714285714285,0.0763395429229883,Current,0,No exception,0.2930631332813718,none,No exception detected; no action required.,0.9600167484023154
DFGLQPEK61SJ,2025-04-01,0.07548331486270166,0.07825015403573628,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.3401455171976565,none,No exception detected; no action required.,0.9548055771447166
DFGLQPEK61SJ,2025-05-01,0.07548331486270166,0.07825015403573628,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.38003035648357053,none,No exception detected; no action required.,0.9578189152229349
DFGLQPEK61SJ,2025-06-01,0.07754010695187166,0.07790417097552568,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.4113527281677587,none,No exception detected; no action required.,0.9600566645759311
DFWNRB673ESI,2024-01-01,0.042931538168423725,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0,No exception,0.8736998735768068,none,No exception detected; no action required.,0.9587927424825722
DFWNRB673ESI,2024-02-01,0.042931538168423725,0.05203908241291419,0.0941492938802959,0.09018759018759019,Current,0,No exception,0.8848169101276538,none,No exception detected; no action required.,0.9593702167989758
DFWNRB673ESI,2024-03-01,0.042931538168423725,0.05203908241291419,0.0941492938802959,0.09018759018759019,Current,0,No exception,0.8944459568818596,none,No exception detected; no action required.,0.9573365644927017
DFWNRB673ESI,2024-04-01,0.042931538168423725,0.05203908241291419,0.0941492938802959,0.09018759018759019,Current,0,No exception,0.906334958064047,none,No exception detected; no action required.,0.9566989356094631
DFWNRB673ESI,2024-05-01,0.042931538168423725,0.05203908241291419,0.0941492938802959,0.09018759018759019,Current,0,No exception,0.9181493732915155,none,No exception detected; no action required.,0.9522702542121023
DFWNRB673ESI,2024-06-01,0.042931538168423725,0.05203908241291419,0.0941492938802959,0.09158785465405675,Current,0,No exception,0.932663800079807,none,No exception detected; no action required.,0.9477988508718768
DG0QH7DFJCWQ,2024-01-01,0.0862417075281223,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.3820963874292832,none,No exception detected; no action required.,0.9551042360706363
DG0QH7DFJCWQ,2024-02-01,0.07548331486270166,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.37832979671598044,none,No exception detected; no action required.,0.9642932385778836
DG0QH7DFJCWQ,2024-03-01,0.07548331486270166,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.3422078188456332,none,No exception detected; no action required.,0.9641400366459386
DG0QH7DFJCWQ,2024-04-01,0.07548331486270166,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.32954312373436956,none,No exception detected; no action required.,0.9617124032837473
DG0QH7DFJCWQ,2024-05-01,0.07023144453312051,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.31261957060865875,none,No exception detected; no action required.,0.9622450516268245
DG0QH7DFJCWQ,2024-06-01,0.07023144453312051,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.2949091356606637,none,No exception detected; no action required.,0.9637597985988255
DG0QH7DFJCWQ,2024-07-01,0.07023144453312051,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.29313026064061876,none,No exception detected; no action required.,0.9644614848456831
DG0QH7DFJCWQ,2024-08-01,0.07023144453312051,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.31001652078897024,none,No exception detected; no action required.,0.9648793106444076
DG0QH7DFJCWQ,2024-09-01,0.07023144453312051,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.3531533077006269,none,No exception detected; no action required.,0.9670974267836733
DG0QH7DFJCWQ,2024-10-01,0.06955503512880565,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.34127176511391144,none,No exception detected; no action required.,0.9674366826196589
DG0QH7DFJCWQ,2024-11-01,0.06079128695265615,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.31397330568680615,none,No exception detected; no action required.,0.9644497599723714
DG0QH7DFJCWQ,2024-12-01,0.06955503512880565,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.32279682413004807,none,No exception detected; no action required.,0.9639089979376589
DG0QH7DFJCWQ,2025-01-01,0.06955503512880565,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.3198506789186528,none,No exception detected; no action required.,0.9615352528243182
DG0QH7DFJCWQ,2025-02-01,0.06079128695265615,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.38298023099270173,none,No exception detected; no action required.,0.9646880998601316
DG0QH7DFJCWQ,2025-03-01,0.07023144453312051,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.41846449895020266,none,No exception detected; no action required.,0.9612441605288002
DG0QH7DFJCWQ,2025-04-01,0.06955503512880565,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.43662990822198267,none,No exception detected; no action required.,0.9614912997763512
DG0QH7DFJCWQ,2025-05-01,0.07023144453312051,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.43698419150689727,none,No exception detected; no action required.,0.9623073272375814
